location_id,n_train,n_test,n_pos_train,n_pos_test,thr_baseline,thr_opt,thr_shift,cm_train_opt,cm_test_base,cm_test_opt,status
769,25,25,3.0,2.0,0.548635116,0.548635116,0.0,"(0, 0, 3, 22)","(0, 1, 2, 22)","(0, 1, 2, 22)",abstain_few_floods
496,36,27,,,0.4528390575,,,,,,insufficient_split
856,39,32,,,0.5109031225,,,,,,insufficient_split
768,25,25,,,0.5509352395,,,,,,insufficient_split
1352,66,61,,,0.7267640675,,,,,,insufficient_split
193,0,0,,,0.5148590424999999,,,,,,insufficient_split
1204,27,29,1.0,3.0,0.5359768364999999,0.5359768364999999,0.0,"(0, 0, 1, 26)","(0, 0, 3, 26)","(0, 0, 3, 26)",abstain_few_floods
487,73,57,2.0,2.0,0.660989606,0.660989606,0.0,"(0, 0, 2, 71)","(0, 0, 2, 55)","(0, 0, 2, 55)",abstain_few_floods
1341,62,62,,,0.957191533,,,,,,insufficient_split
1117,16,58,,,0.5419749405000001,,,,,,insufficient_split
44,91,91,,,0.395442296,,,,,,insufficient_split
1155,70,60,,,0.573165887,,,,,,insufficient_split
1211,0,0,,,0.5063908735,,,,,,insufficient_split
1256,38,33,,,0.7018284865,,,,,,insufficient_split
904,70,58,1.0,2.0,0.45120610250000004,0.45120610250000004,0.0,"(0, 2, 1, 67)","(1, 1, 1, 55)","(1, 1, 1, 55)",abstain_few_floods
770,33,25,1.0,2.0,0.534283665,0.534283665,0.0,"(0, 1, 1, 31)","(0, 1, 2, 22)","(0, 1, 2, 22)",abstain_few_floods
788,26,25,3.0,1.0,0.35258775,0.35258775,0.0,"(1, 1, 2, 22)","(0, 1, 1, 23)","(0, 1, 1, 23)",abstain_few_floods
831,34,31,,,0.5064409814999999,,,,,,insufficient_split
910,70,58,1.0,2.0,0.45590910149999997,0.45590910149999997,0.0,"(0, 2, 1, 67)","(1, 3, 1, 53)","(1, 3, 1, 53)",abstain_few_floods
774,33,25,1.0,2.0,0.553950774,0.553950774,0.0,"(0, 0, 1, 32)","(0, 1, 2, 22)","(0, 1, 2, 22)",abstain_few_floods
1232,77,68,2.0,1.0,0.5261118315,0.5261118315,0.0,"(0, 12, 2, 63)","(0, 13, 1, 54)","(0, 13, 1, 54)",abstain_few_floods
164,108,68,,,0.464263924,,,,,,insufficient_split
1242,37,43,,,0.55930903,,,,,,insufficient_split
1103,16,59,,,0.5424220115,,,,,,insufficient_split
552,29,29,,,0.706483242,,,,,,insufficient_split
785,33,25,1.0,1.0,0.5115813115,0.5115813115,0.0,"(0, 0, 1, 32)","(0, 1, 1, 23)","(0, 1, 1, 23)",abstain_few_floods
1083,72,61,,,0.549366359,,,,,,insufficient_split
777,33,25,1.0,1.0,0.5952265059999999,0.5952265059999999,0.0,"(0, 0, 1, 32)","(0, 1, 1, 23)","(0, 1, 1, 23)",abstain_few_floods
1223,76,67,1.0,1.0,0.521922308,0.521922308,0.0,"(0, 0, 1, 75)","(0, 1, 1, 65)","(0, 1, 1, 65)",abstain_few_floods
878,7,32,,,0.48047245499999996,,,,,,insufficient_split
893,1,1,,,0.40515469000000004,,,,,,insufficient_split
535,74,60,,,0.6583321155,,,,,,insufficient_split
1159,16,58,,,0.5379624695,,,,,,insufficient_split
1326,66,62,,,0.5761420605,,,,,,insufficient_split
876,7,31,,,0.460635961,,,,,,insufficient_split
759,0,0,,,0.539935082,,,,,,insufficient_split
874,7,31,,,0.45742265449999997,,,,,,insufficient_split
353,0,0,,,0.38483636,,,,,,insufficient_split
625,38,30,,,0.6949240475,,,,,,insufficient_split
572,37,27,1.0,1.0,0.6494920289999999,0.6494920289999999,0.0,"(0, 0, 1, 36)","(0, 0, 1, 26)","(0, 0, 1, 26)",abstain_few_floods
859,55,58,1.0,2.0,0.568263294,0.568263294,0.0,"(0, 0, 1, 54)","(0, 0, 2, 56)","(0, 0, 2, 56)",abstain_few_floods
964,35,30,,,0.5551459545,,,,,,insufficient_split
11,92,92,,,0.4091538675,,,,,,insufficient_split
1228,0,1,,,0.5283664,,,,,,insufficient_split
825,34,31,,,0.5209386675000001,,,,,,insufficient_split
489,36,27,,,0.5217477429999999,,,,,,insufficient_split
823,26,25,,,0.5224236135,,,,,,insufficient_split
782,33,25,,,0.5053993185,,,,,,insufficient_split
791,67,56,,,0.534887872,,,,,,insufficient_split
1255,38,48,,,0.6890375455,,,,,,insufficient_split
1202,8,29,,,0.5201947984999999,,,,,,insufficient_split
772,33,25,1.0,1.0,0.558392695,0.558392695,0.0,"(0, 0, 1, 32)","(0, 1, 1, 23)","(0, 1, 1, 23)",abstain_few_floods
1283,67,68,1.0,1.0,0.6877043475,0.6877043475,0.0,"(0, 0, 1, 66)","(0, 0, 1, 67)","(0, 0, 1, 67)",abstain_few_floods
527,36,29,,,0.8080050839999999,,,,,,insufficient_split
1323,63,62,,,0.720498973,,,,,,insufficient_split
1330,63,61,,,0.539850359,,,,,,insufficient_split
758,458,485,,,0.7687979345,,,,,,insufficient_split
1353,61,62,,,0.9683402315,,,,,,insufficient_split
1362,63,62,1.0,1.0,0.643484248,0.643484248,0.0,"(0, 0, 1, 62)","(0, 0, 1, 61)","(0, 0, 1, 61)",abstain_few_floods
1404,67,64,,,0.7887627555,,,,,,insufficient_split
434,66,71,,,0.5747717999999999,,,,,,insufficient_split
860,34,31,,,0.4656729505,,,,,,insufficient_split
1045,35,30,1.0,1.0,0.5560049495,0.5560049495,0.0,"(0, 0, 1, 34)","(0, 0, 1, 29)","(0, 0, 1, 29)",abstain_few_floods
397,74,65,,,0.2813427825,,,,,,insufficient_split
400,42,36,,,0.2870924,,,,,,insufficient_split
578,37,27,,,0.560835788,,,,,,insufficient_split
950,35,31,,,0.512392186,,,,,,insufficient_split
1105,17,60,1.0,1.0,0.540294462,0.540294462,0.0,"(0, 0, 1, 16)","(0, 0, 1, 59)","(0, 0, 1, 59)",abstain_few_floods
1101,64,60,,,0.5694088715000001,,,,,,insufficient_split
881,14,59,,,0.47161652350000005,,,,,,insufficient_split
369,0,0,,,0.35277257100000003,,,,,,insufficient_split
877,7,32,,,0.460635961,,,,,,insufficient_split
564,66,56,,,0.60115569,,,,,,insufficient_split
569,37,27,1.0,1.0,0.6230962360000001,0.6230962360000001,0.0,"(0, 1, 1, 35)","(0, 1, 1, 25)","(0, 1, 1, 25)",abstain_few_floods
974,35,30,1.0,1.0,0.511184329,0.511184329,0.0,"(0, 0, 1, 34)","(0, 0, 1, 29)","(0, 0, 1, 29)",abstain_few_floods
1118,69,61,,,0.5687913565,,,,,,insufficient_split
534,74,60,,,0.6971011655,,,,,,insufficient_split
945,35,29,,,0.5378935625,,,,,,insufficient_split
1018,74,58,,,0.53315197,,,,,,insufficient_split
767,33,25,,,0.544038901,,,,,,insufficient_split
1036,74,58,,,0.513863985,,,,,,insufficient_split
918,0,0,,,0.48685240799999996,,,,,,insufficient_split
536,74,60,,,0.7111173375,,,,,,insufficient_split
766,33,25,,,0.506355927,,,,,,insufficient_split
1292,68,73,,,0.4638682315,,,,,,insufficient_split
1196,39,32,,,0.47574054099999996,,,,,,insufficient_split
1348,61,62,,,0.9683402315,,,,,,insufficient_split
519,72,56,,,0.8027307215,,,,,,insufficient_split
1061,70,60,,,0.553699793,,,,,,insufficient_split
574,37,27,,,0.6431764385000001,,,,,,insufficient_split
516,72,56,,,0.7481495494999999,,,,,,insufficient_split
515,72,56,,,0.7025369135,,,,,,insufficient_split
573,37,27,,,0.6358591065,,,,,,insufficient_split
498,36,27,,,0.425722351,,,,,,insufficient_split
362,70,63,,,0.3347875605,,,,,,insufficient_split
750,54,52,,,0.6160988270000001,,,,,,insufficient_split
1392,34,41,,,0.5863407350000001,,,,,,insufficient_split
1394,34,41,,,0.5770804465,,,,,,insufficient_split
983,17,59,,,0.548779063,,,,,,insufficient_split
103,0,0,,,0.49722465699999996,,,,,,insufficient_split
1421,67,71,,,0.758528832,,,,,,insufficient_split
1285,66,60,,,0.7057623955000001,,,,,,insufficient_split
1072,70,60,,,0.5503464535,,,,,,insufficient_split
438,61,68,,,0.5696555145,,,,,,insufficient_split
25,0,86,,,0.3927764635,,,,,,insufficient_split
463,41,61,,,0.555336243,,,,,,insufficient_split
560,29,29,,,0.5628053905,,,,,,insufficient_split
565,66,56,,,0.60815069,,,,,,insufficient_split
1190,70,60,,,0.5256536599999999,,,,,,insufficient_split
869,7,31,,,0.4225915065,,,,,,insufficient_split
456,76,71,,,0.5563259075,,,,,,insufficient_split
247,0,54,,,0.39088252850000005,,,,,,insufficient_split
873,7,31,,,0.439580081,,,,,,insufficient_split
1219,39,36,,,0.522778374,,,,,,insufficient_split
76,73,81,,,0.40609845899999997,,,,,,insufficient_split
449,38,34,,,0.5536199845,,,,,,insufficient_split
798,67,56,,,0.5414002355,,,,,,insufficient_split
13,73,88,,,0.3967354555,,,,,,insufficient_split
793,67,56,,,0.535553854,,,,,,insufficient_split
915,8,29,,,0.5228788205,,,,,,insufficient_split
1140,16,55,,,0.5383543815,,,,,,insufficient_split
282,0,66,,,0.523246805,,,,,,insufficient_split
152,56,55,,,0.5148590424999999,,,,,,insufficient_split
898,36,28,,,0.453854865,,,,,,insufficient_split
551,29,29,,,0.685742867,,,,,,insufficient_split
1248,37,40,,,0.741104062,,,,,,insufficient_split
549,64,58,,,0.6548669305,,,,,,insufficient_split
135,108,68,,,0.500206525,,,,,,insufficient_split
284,106,68,,,0.5062888354999999,,,,,,insufficient_split
1090,16,58,,,0.5352376425,,,,,,insufficient_split
579,37,27,,,0.5735317035,,,,,,insufficient_split
1066,32,30,,,0.5206031959999999,,,,,,insufficient_split
121,9,15,,,0.3963426455,,,,,,insufficient_split
960,35,29,,,0.5372851315,,,,,,insufficient_split
